id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1314,1.9104123e-24,1.2044254e-19,1.23109e-17,2.3996722e-22,2.7482433e-18,2.9583634e-16,1.6788147e-10,1.440271e-20,1.9586684e-21,9.444884e-20,4.5009544e-19,2.1071556e-14,7.107817e-26,2.86191e-18,8.903846e-19,2.7206681e-11,1.0185139e-23,9.5166765e-12,9.069288e-25,1.1415482e-22,4.881844e-20,3.3241064e-18,5.724588e-14,5.2472436e-16,7.5088096e-19,7.3868574e-15,5.305683e-28,2.5431643e-18,7.043989e-16,1.5514416e-18,1.1396304e-13,6.8799e-15,3.1791889e-18,1.0498385e-17,3.9808694e-15,6.125897e-18,5.715464e-15,8.4069515e-11,4.532868e-18,1.6054146e-13,3.5331667e-17,3.0974206e-22,7.4937006e-19,3.1247966e-24,1.034454e-09,4.8448346e-19,1.870772e-21,2.993231e-19,1.9617197e-28,1.0131492e-26,2.3517733e-18,5.7604683e-22,4.471102e-15,5.5332846e-29,1.5264145e-20,3.887113e-21,5.5360336e-20,1.0,3.9797247e-18,2.8066936e-19,8.225642e-18,1.5782316e-18,1.3250275e-11,2.1295907e-19,9.048105e-25,3.9662218e-25,1.4613136e-18,2.130949e-18,8.335367e-20,5.55468e-24,2.7118252e-18,5.9229555e-22,7.8005255e-16,3.1980896e-19,1.2567321e-24,9.397169e-25,3.682931e-19,8.4756824e-19,4.4323088e-18,4.357392e-16,1.0565514e-18,1.2550612e-15,8.836597e-22,4.2165457e-19,7.769413e-21,5.3765627e-29,1.8732061e-22,2.8838047e-19,2.762678e-16,3.7576883e-13,2.942154e-18,2.3976914e-18,1.4103799e-18,1.6854878e-18,1.02945716e-19,4.615815e-21,1.391989e-16,5.6588542e-18,2.176216e-23
1315,2.3309485e-26,3.198934e-21,2.350106e-21,1.32167e-19,9.38074e-19,1.0275164e-20,6.6420697e-10,1.2233588e-24,1.0232778e-17,9.273208e-29,6.057146e-19,2.879347e-19,2.6869913e-19,3.3881878e-18,2.8131622e-19,1.17396735e-11,6.3521773e-17,2.7404231e-14,4.2374554e-17,5.8289654e-20,2.5532792e-25,3.8379852e-19,2.539511e-09,4.538847e-25,1.8891293e-26,1.551469e-13,5.2042356e-23,4.8840366e-18,3.0556404e-26,7.409571e-20,3.7215465e-13,4.3456095e-18,1.1132847e-19,1.4946979e-26,4.1893772e-19,1.4530231e-10,8.788134e-23,2.042666e-27,6.444328e-20,1.5278669e-21,2.9538324e-18,1.9532946e-26,1.3743298e-19,1.1532078e-19,1.7260914e-05,3.8566646e-21,1.1289713e-27,3.8450202e-26,7.8551084e-35,1.3117015e-24,4.5964163e-17,2.5955427e-20,7.8207664e-17,1.11646016e-29,5.157398e-30,2.4132076e-22,1.8708476e-20,2.910102e-14,6.0870066e-18,1.3599878e-19,1.7554032e-18,2.786408e-19,5.2832645e-09,2.1498298e-18,2.2455055e-16,3.792332e-26,1.8970082e-18,1.4785249e-18,7.852145e-27,6.0684385e-17,1.4925047e-18,1.11490505e-17,3.6215042e-16,6.125764e-19,1.9549953e-25,2.2215854e-27,7.3524976e-20,0.9999827,6.2702613e-21,1.7759866e-26,7.939131e-19,9.794783e-09,1.8185821e-14,4.614859e-19,1.9530583e-24,6.377128e-27,1.9315606e-20,1.35261e-19,2.0613256e-21,3.4803377e-15,2.2345915e-14,2.2834865e-17,7.8529435e-22,1.9107135e-10,1.8491752e-16,3.5511907e-10,2.435553e-13,1.8718404e-12,1.8599015e-22
1316,4.8377906e-08,1.8125069e-13,5.948476e-11,3.112399e-11,8.53996e-12,1.1167601e-12,3.2645084e-16,1.0452558e-09,2.497385e-10,3.852202e-11,1.3757053e-11,3.4545785e-08,4.837587e-12,1.9837795e-11,1.3177947e-11,2.6711205e-16,3.1885927e-17,1.1417721e-05,1.2298287e-12,3.288007e-07,5.221189e-16,7.6852795e-12,4.471894e-20,5.6480275e-19,3.212083e-16,5.6152908e-18,8.703176e-06,1.4591944e-11,1.3800038e-16,7.211996e-13,3.3036826e-16,5.767685e-10,3.3878366e-13,7.4161606e-17,2.7842502e-17,2.9245045e-10,4.0148955e-15,6.947064e-18,1.1453517e-12,4.1107563e-19,2.5798382e-13,8.093369e-09,4.7334022e-11,8.044432e-08,2.0768767e-09,1.5228622e-08,5.980555e-08,7.390275e-14,9.228372e-08,7.0638365e-05,9.407224e-16,7.441208e-18,6.5416583e-07,1.3347787e-11,9.587876e-13,1.9312525e-16,2.3463346e-11,1.4995138e-14,2.9414604e-10,3.4602973e-11,5.005829e-09,3.1580516e-13,7.217972e-12,1.01373545e-11,1.6763596e-12,3.87341e-09,4.7940783e-11,5.351464e-12,2.4285873e-09,5.615943e-07,4.550206e-13,2.9763182e-08,1.8779912e-17,2.7628985e-10,1.5617055e-11,0.99548644,2.242166e-11,1.08918706e-13,1.0460543e-15,1.4353341e-14,1.431001e-11,1.6194033e-08,3.1518885e-10,1.7974778e-11,4.3802427e-16,1.8316012e-08,0.0026381663,4.792083e-12,2.0879691e-10,2.280109e-07,8.673167e-13,8.3888244e-11,0.0017824869,5.3132425e-12,4.2104267e-10,8.188419e-11,4.3193536e-13,1.503519e-12,9.014427e-15
1318,4.268887e-11,3.357275e-12,4.1101037e-15,6.133803e-17,2.7579474e-14,1.7163683e-15,2.9650995e-14,7.2051435e-17,8.336928e-08,5.3902103e-17,5.6494954e-17,1.2606841e-16,1.5405237e-20,1.1086896e-17,3.4939358e-17,1.8622954e-17,2.5411924e-13,5.812959e-15,1.9967366e-09,5.0603385e-22,6.951577e-15,4.2655855e-17,9.50896e-24,1.4139114e-21,9.309787e-25,3.351207e-10,6.2999163e-18,5.5213413e-17,2.9675559e-21,4.1099093e-18,3.2398106e-21,9.534998e-14,2.994084e-21,9.441394e-19,2.803388e-18,0.9999999,5.225474e-22,6.6051576e-24,8.349719e-20,2.628941e-19,4.043277e-17,2.0617641e-19,2.1981153e-17,4.6837306e-13,2.1974974e-11,7.517418e-16,7.120073e-21,4.1104233e-27,2.426469e-21,4.3036687e-13,1.1459275e-24,2.0730283e-13,1.3780728e-23,1.1986242e-24,5.2757018e-24,2.1894154e-29,3.708195e-18,1.4002838e-20,2.1045733e-17,8.124791e-17,2.2050753e-19,4.849219e-18,5.243593e-19,3.227174e-17,2.2999951e-18,2.0733941e-15,3.7059485e-17,7.8576194e-18,1.6174661e-24,5.4757915e-14,4.7378267e-18,5.0806686e-14,7.202733e-15,3.825251e-17,1.0942166e-14,2.6809865e-19,6.9426394e-17,1.1538491e-17,4.49794e-16,1.9229649e-25,6.886299e-17,1.8438635e-13,5.041544e-18,1.6196823e-17,1.3281243e-15,1.6588271e-23,1.2529429e-21,3.9277964e-18,5.687718e-20,1.5810752e-11,1.3810254e-15,5.20279e-18,1.0191914e-13,1.2261986e-14,1.2952448e-18,5.786796e-19,1.4754701e-23,1.5114228e-15,4.3488286e-21
1321,0.013777194,1.3238675e-15,2.084678e-20,1.3626535e-09,1.462265e-13,1.5041266e-15,1.2818703e-21,9.785042e-15,2.4342328e-10,0.00016981488,8.498364e-14,5.012707e-12,4.540465e-14,5.5967248e-14,2.986003e-13,2.8659665e-19,1.4747474e-11,2.25259e-14,0.984915,6.172594e-16,3.0595959e-06,1.8436934e-14,1.9355613e-24,4.26599e-14,1.3065518e-14,1.783584e-18,7.116436e-09,4.2234855e-14,9.251503e-16,3.9456044e-15,3.7786277e-26,8.9006e-19,4.601334e-22,2.194757e-19,1.4944028e-24,5.320536e-10,4.8884278e-21,5.3708387e-19,2.300039e-14,7.717769e-19,1.4180442e-16,1.8244728e-08,4.0940054e-13,0.00013767119,5.2634304e-16,1.1872843e-19,2.2084177e-11,9.310512e-18,1.5802116e-05,0.00029462288,1.9404057e-22,3.7845113e-12,3.4166635e-18,1.6390514e-11,1.6605504e-10,4.4315043e-18,5.2581e-13,5.5918733e-24,3.8802298e-14,6.6702297e-13,2.5679773e-08,8.568605e-12,4.211043e-17,4.2219954e-14,2.1889745e-16,2.1776718e-09,7.595947e-14,4.3490653e-15,8.93559e-15,3.9205855e-08,1.3713892e-15,9.776132e-06,1.4568222e-21,1.7121389e-13,0.00062947714,3.220061e-05,3.8406913e-13,6.151297e-16,1.29694e-15,1.4241309e-14,6.3949036e-14,8.954271e-19,8.252466e-14,9.793692e-14,2.3053543e-13,2.1190806e-07,1.1942839e-12,2.1678777e-14,2.7354512e-14,1.4985989e-05,8.791208e-14,6.639572e-14,9.1461194e-10,4.66011e-08,9.267008e-16,9.2082226e-14,1.085724e-14,6.439383e-14,3.803637e-16
1331,3.6045606e-15,1.8564326e-14,5.282484e-26,7.7757004e-28,3.7448105e-20,2.2044942e-20,2.280383e-25,8.6082594e-21,3.6490345e-18,1.0,3.1486953e-22,6.1624e-11,6.856446e-24,4.8905993e-22,1.406123e-21,5.6410314e-25,9.622097e-20,1.7171303e-20,4.6349106e-19,4.2833387e-19,2.9865838e-10,1.5571245e-22,4.785059e-30,1.2035099e-14,3.658248e-25,8.766934e-28,2.7470197e-16,9.527629e-23,9.339067e-24,1.2034775e-22,5.333317e-37,6.906985e-30,4.2069784e-30,1.1394351e-20,4.872607e-31,2.6350577e-25,6.967996e-27,9.308588e-16,3.2113874e-21,3.317281e-24,1.07833294e-23,3.9179927e-19,7.5378414e-22,1.1112413e-20,6.462223e-32,1.1987767e-29,5.892377e-21,3.9048724e-14,1.9263875e-09,2.1832644e-18,2.4490939e-29,1.0598254e-25,1.5811054e-26,2.6454889e-20,1.9001477e-11,8.842861e-24,2.130018e-22,7.3607054e-28,1.7328743e-23,2.5436747e-21,7.489382e-20,6.893517e-20,4.1743892e-27,1.798698e-22,5.7569855e-26,6.7754164e-20,2.0577933e-22,2.5346446e-23,3.4202743e-23,6.073041e-23,5.239784e-23,5.3720004e-18,1.8121578e-27,3.8445793e-23,5.72645e-12,6.6428866e-16,1.795929e-21,4.437338e-31,3.314553e-14,1.451415e-16,4.658994e-22,6.5968e-31,7.655957e-23,6.6117954e-22,5.0334182e-17,1.0920056e-16,7.617763e-31,2.6143163e-22,2.268924e-22,1.1969112e-16,3.4519583e-29,3.4787643e-23,2.6593725e-19,2.5877312e-25,5.7904166e-27,2.8441477e-26,1.05109013e-22,3.2390284e-31,2.4471589e-23
1332,7.408535e-12,8.560961e-14,9.0659535e-11,1.4074718e-13,1.1734235e-13,4.4437014e-09,1.8397876e-16,4.2656174e-12,1.4995931e-16,3.303515e-08,1.5341101e-12,1.8219414e-14,9.99257e-13,5.284408e-13,4.351342e-12,2.1332755e-12,2.2002128e-19,3.4441974e-16,5.9804944e-14,8.2374113e-10,3.9778092e-10,6.053048e-13,1.8832022e-15,5.190291e-09,7.741026e-08,1.747973e-16,3.2084138e-14,3.9256836e-13,3.8431272e-10,1.6733129e-12,1.7468998e-16,3.7856126e-16,1.4140554e-14,3.0725745e-11,9.764482e-13,1.1045911e-18,1.2801301e-09,1.2087409e-09,1.4948992e-11,4.0322592e-10,3.374186e-13,1.8279898e-08,4.097684e-12,3.3952155e-15,5.8099324e-21,9.804796e-16,9.253556e-06,3.5619313e-11,3.340746e-09,1.994641e-13,6.6289416e-13,4.0282656e-12,7.589841e-15,1.8210645e-08,0.9999819,3.7551977e-06,2.691143e-12,6.2951764e-15,2.4530104e-13,2.5171152e-12,4.1248237e-12,1.4354516e-08,2.6280669e-15,4.1130608e-13,9.675686e-15,1.5245774e-08,9.659543e-13,1.2888231e-12,3.2124685e-06,1.7139585e-12,1.1043059e-12,7.228122e-14,2.3579595e-15,4.3687956e-13,1.8248257e-09,1.647484e-08,2.7148947e-12,1.1530314e-18,4.7800743e-11,1.5960122e-06,5.371343e-13,3.8290363e-17,1.9075109e-14,3.0089802e-12,2.553553e-15,1.5712727e-08,2.317964e-12,4.135498e-12,7.770571e-11,1.8728207e-16,1.0637673e-18,1.4770166e-13,3.1659479e-13,1.9901641e-17,8.0065374e-15,1.1665295e-18,4.800939e-09,1.8291141e-14,1.9830741e-10
1333,2.5807548e-10,5.53747e-11,9.792013e-24,7.3632123e-06,7.531816e-14,4.4063814e-20,2.0472232e-13,1.8466435e-16,6.3895465e-11,1.9379613e-17,1.3315287e-13,3.390656e-10,0.00016684218,6.661671e-13,8.225092e-13,6.9228277e-13,6.1970815e-12,1.2703036e-06,0.0073645157,7.641372e-17,9.8565485e-09,1.05376794e-13,2.5790056e-08,4.3307407e-13,2.2943221e-16,7.631007e-08,7.4412235e-08,1.8632859e-13,5.88342e-22,1.3452696e-14,3.931399e-18,6.931028e-18,7.836073e-19,1.0086395e-17,9.0723696e-27,1.3708249e-06,2.6821692e-17,3.534325e-20,2.4622445e-14,1.5092605e-20,2.9587524e-15,0.081471324,7.3433685e-13,5.869722e-11,1.5836654e-09,1.4712436e-18,1.6566859e-15,6.776462e-19,2.0584146e-12,4.444569e-12,1.5060485e-16,2.7004786e-14,7.3309936e-14,3.512866e-16,1.9384317e-20,1.7696678e-20,1.8397698e-13,9.3844e-16,5.6039383e-12,3.8463566e-13,2.8331388e-07,5.0881272e-20,3.804803e-05,1.229238e-13,1.9177588e-14,8.1788615e-10,3.7961688e-13,2.8212008e-14,4.3530437e-24,9.1923e-22,2.8188918e-15,2.2981528e-06,3.6716956e-21,8.338873e-13,7.274e-10,2.937683e-14,7.650017e-14,9.70438e-10,1.10887895e-14,3.2632568e-14,6.0191754e-14,3.5656768e-19,2.9487182e-19,8.862165e-14,3.1062987e-22,3.091056e-11,3.5516003e-11,2.0124137e-14,1.5664319e-15,1.4930274e-11,1.9561553e-20,4.9819766e-11,4.2130686e-16,0.65618217,3.7136672e-07,0.23667364,7.6115634e-14,0.018090403,3.2676417e-14
1334,7.738085e-05,6.845743e-11,4.628738e-12,1.8207326e-10,1.074638e-12,1.5876048e-10,7.536491e-16,4.0520864e-11,7.655971e-10,3.8877684e-10,2.103341e-12,6.530798e-14,1.8024558e-08,1.2060099e-12,6.364946e-12,6.61185e-15,9.843733e-16,1.9248962e-11,1.06126565e-08,8.203598e-08,6.752251e-09,2.722756e-12,7.9128825e-18,1.9613781e-12,6.4239494e-09,1.5753887e-13,1.8492038e-10,1.9993306e-12,2.1948496e-17,9.639829e-13,1.0982628e-19,4.4777283e-15,1.3880071e-10,1.2156413e-07,1.4528052e-18,6.7278886e-13,1.5631371e-14,1.8813156e-13,1.385567e-12,1.95885e-13,7.466138e-13,0.013101823,6.5825665e-12,9.7158386e-14,9.795145e-17,1.2240332e-11,7.7476767e-07,3.6529287e-15,4.323776e-08,5.482695e-10,1.20885755e-14,1.4401052e-08,1.390668e-17,1.4816688e-10,2.801258e-07,8.8811017e-13,1.07501985e-11,3.8307433e-18,2.7444616e-12,1.90438e-11,3.8649153e-10,3.7338863e-13,9.679149e-16,2.357918e-12,2.271553e-12,0.9868134,3.4931418e-12,6.674717e-13,2.329681e-10,1.5520544e-12,1.229909e-12,1.5691334e-09,6.4148293e-16,4.340202e-12,1.6690744e-07,1.1128494e-06,2.219797e-11,9.722252e-18,3.6282426e-08,1.031866e-12,2.5078754e-12,2.7700118e-18,1.1551391e-12,4.347103e-12,1.0622168e-13,4.7017384e-06,4.1672554e-09,4.7888685e-12,6.810403e-13,2.3579224e-16,1.2861564e-19,1.9153912e-12,9.265792e-14,2.3661626e-12,3.8504488e-14,1.09056156e-13,4.0755234e-16,4.1028964e-10,1.8768589e-11
1336,2.4193836e-14,8.7380904e-08,6.297514e-14,6.3448497e-21,7.4126384e-16,4.5469865e-12,4.244179e-12,2.041211e-14,3.408023e-09,8.897475e-12,3.718844e-16,3.774219e-11,2.1149784e-14,1.0156719e-15,4.84025e-16,3.753853e-14,1.34165e-17,2.0078158e-12,5.733234e-20,0.9995974,4.9904204e-20,5.1309423e-16,9.8990384e-20,2.9914947e-23,6.7406832e-18,8.2907305e-20,5.975889e-15,1.9151733e-16,1.5371526e-18,4.9363185e-16,1.7567915e-16,7.4100825e-19,6.819238e-08,0.00040153976,7.859783e-20,7.490794e-20,5.771295e-16,7.056833e-15,4.461175e-16,1.825138e-15,2.5301575e-15,2.701883e-09,2.3501744e-16,1.6067071e-24,8.579944e-22,1.8773707e-09,9.395902e-16,2.7038638e-08,2.6740261e-11,6.8469343e-19,7.465193e-12,8.549447e-18,5.0978957e-15,5.734728e-14,8.771097e-13,7.082639e-16,1.2124093e-15,5.7482187e-18,3.585502e-16,4.4401216e-16,2.766962e-18,4.3791317e-22,3.990642e-20,3.7439672e-16,4.3811634e-14,3.4303081e-12,4.2186505e-16,1.9530137e-16,2.6333346e-17,3.9889932e-15,2.840372e-16,1.2144216e-17,2.2578472e-17,3.0371197e-16,4.8677124e-15,7.625426e-15,7.552239e-16,1.2556929e-19,9.707638e-07,8.867866e-18,6.7921846e-16,3.9747487e-21,1.0272127e-16,6.5852206e-16,4.1844837e-14,2.368283e-15,1.5286526e-15,1.6824804e-15,8.3607337e-19,4.1949258e-19,7.338276e-24,9.664252e-16,9.467693e-21,2.597154e-22,2.3108893e-12,3.7462242e-16,4.549331e-26,9.286798e-22,1.5680478e-10
1338,4.2885377e-34,2.195042e-23,3.3919914e-21,4.5067352e-23,4.9788956e-25,1.1137715e-11,3.0760444e-10,2.5094383e-23,6.8527447e-28,4.4752873e-28,1.7843718e-24,8.457056e-32,5.058974e-35,4.5298117e-24,1.1426151e-23,1.0,7.366383e-27,4.607864e-28,8.80422e-24,2.4107202e-21,3.4192283e-32,6.904082e-24,1.7878013e-14,2.5601296e-26,1.5961324e-21,1.2415574e-21,1.2741454e-29,1.328945e-23,1.0131995e-11,7.3884056e-23,5.617873e-13,1.7747751e-29,2.8497864e-17,1.0244842e-22,1.4489828e-21,2.5569517e-23,9.384393e-15,2.088757e-21,1.9120837e-22,6.530119e-18,4.704033e-22,1.6256066e-24,1.120438e-23,4.916179e-33,1.7347718e-24,2.0866673e-24,1.2164807e-28,5.4483107e-21,2.0002485e-38,2.5943936e-32,1.07513713e-16,8.789345e-26,6.3161036e-28,1.2244702e-35,7.6912227e-25,2.9508929e-22,1.9442386e-24,6.5974447e-19,7.374042e-24,1.3428981e-23,1.3775316e-23,4.430527e-21,3.8914324e-20,2.049667e-24,1.0808336e-29,1.1629939e-29,6.145706e-23,2.8372613e-22,2.0969868e-30,1.05394076e-22,4.8659954e-23,6.434558e-22,5.719749e-19,4.463992e-24,8.396558e-32,2.3882398e-36,2.5718587e-24,1.8530294e-14,1.6825641e-19,9.0691605e-30,8.248901e-24,2.314243e-19,9.297473e-25,6.080873e-24,3.5340735e-30,3.482785e-32,8.058668e-26,4.8867178e-23,7.423832e-16,7.075982e-24,4.1380188e-27,5.348735e-24,5.9225896e-31,8.143945e-30,1.8647656e-21,7.6452095e-25,2.8272122e-23,1.780765e-27,2.831462e-25
1343,6.297923e-08,6.6309675e-12,0.0005728947,1.8448082e-09,2.1480454e-10,1.2492086e-11,1.029856e-09,6.8851906e-09,2.2806381e-09,3.230965e-13,1.479085e-10,6.347515e-11,3.4125057e-14,3.9172495e-11,2.0628717e-11,7.189679e-13,1.5925998e-10,2.9593393e-14,3.1051638e-16,9.57713e-10,3.5758902e-12,1.4626536e-10,4.1938526e-14,9.069423e-16,5.261772e-15,4.2665456e-15,9.9758235e-14,1.6424235e-11,1.7551933e-15,4.7980134e-11,4.5916644e-05,0.9891368,4.1663213e-07,5.4570186e-14,1.2940746e-08,1.4188977e-09,9.20923e-11,1.2332264e-11,2.9803424e-11,3.6785763e-14,6.237769e-11,3.9633735e-14,5.991509e-11,2.344764e-12,6.057287e-07,1.8177832e-06,1.6080525e-08,2.0735175e-16,1.0993518e-13,2.8129242e-07,1.1222042e-14,3.474335e-13,9.701611e-15,5.2739527e-14,1.1850843e-15,3.560993e-11,7.5960536e-11,2.6381765e-11,3.4040146e-11,2.35626e-11,3.1786036e-14,4.748378e-11,3.1426037e-17,3.5972697e-11,2.9788845e-07,4.751048e-12,4.3793948e-11,3.7003903e-11,0.0018996026,1.8060648e-07,9.061107e-12,6.796734e-14,3.666916e-12,4.636091e-11,1.5343555e-16,1.3426622e-10,4.1479334e-11,1.284713e-14,2.702055e-17,1.0306443e-12,5.9472524e-11,3.3611773e-06,5.5414718e-11,3.5022762e-11,2.2182776e-07,1.1338386e-12,3.1346618e-12,4.7285578e-11,1.002494e-13,1.1063023e-08,1.7075117e-05,1.8582046e-11,0.006409661,1.1027913e-10,0.0019063536,1.5116468e-14,9.322162e-14,1.3499575e-10,4.411263e-06
1351,4.6716835e-13,3.3681728e-22,6.274665e-16,1.95088e-12,3.6520123e-18,3.3687002e-14,1.3243302e-21,1.7168438e-17,2.590988e-26,2.5124885e-11,3.4192917e-17,2.8112403e-23,2.8516042e-22,9.970692e-18,7.3079204e-17,1.1220785e-18,1.0417101e-20,4.4009936e-22,3.5795293e-12,2.6900268e-22,8.285904e-13,1.3619596e-16,4.0160856e-15,2.5769493e-09,0.99998033,6.235934e-17,1.941242e-18,6.9982616e-17,3.7926884e-09,1.165248e-16,6.952226e-18,9.1888083e-23,4.3075804e-22,2.2402276e-18,7.2138493e-12,4.213989e-18,3.9481534e-16,3.495253e-10,5.593913e-15,1.7411898e-15,7.0638935e-17,1.3823985e-14,1.3221026e-16,4.589315e-11,1.2861502e-18,9.118912e-28,1.5794091e-13,4.4221055e-18,9.840626e-19,1.4962617e-13,4.3828486e-22,2.0029756e-13,1.4315666e-27,1.8037352e-20,4.6297403e-11,3.752681e-16,7.6429616e-17,2.0103345e-18,9.0440255e-18,3.7322516e-16,5.2082455e-19,1.9502582e-05,2.8238224e-18,6.8741965e-17,1.6233244e-25,8.5531186e-13,8.902253e-17,1.681385e-16,2.585544e-10,2.56139e-17,8.559813e-16,1.4212147e-12,2.4717683e-14,1.8952327e-17,6.1394993e-21,3.0539487e-15,1.6782196e-16,1.5098351e-18,1.0665663e-16,1.2020348e-13,5.3173397e-17,1.0021004e-21,4.461143e-18,5.871697e-17,3.5236799e-22,2.761204e-14,4.3814225e-17,1.6156527e-16,1.3734676e-07,9.876093e-18,4.06633e-13,6.956604e-18,6.2389583e-16,2.281958e-16,2.5603346e-25,2.9205997e-21,9.441721e-10,1.0797421e-08,2.5395635e-20
1354,4.3752613e-13,2.450737e-15,1.3175506e-25,6.8665e-15,3.6088245e-15,9.111682e-13,1.05696845e-14,2.1432197e-16,2.2893433e-13,2.3382065e-11,2.9758967e-15,1.3106583e-13,6.5994595e-18,4.01053e-15,1.885699e-14,2.4758717e-16,2.0332384e-13,8.487317e-14,2.5200404e-06,6.387589e-14,1.1437289e-12,1.4367677e-15,2.1503597e-17,1.4883007e-17,1.37985e-16,1.3595974e-17,9.5219675e-06,5.155991e-15,2.504789e-16,4.053208e-16,2.3501782e-24,2.6897775e-25,4.9092923e-21,7.226354e-20,1.5907744e-24,1.9277175e-09,7.679529e-16,5.5442896e-22,2.1614561e-15,3.66003e-27,3.600804e-17,1.1453487e-12,2.2945267e-14,0.0020495867,6.0367514e-16,2.9757672e-18,2.1655807e-17,2.2109664e-12,8.07539e-15,8.911364e-09,1.3525422e-16,3.108183e-12,5.3918106e-18,1.50898e-15,7.6531636e-20,4.3016605e-19,2.2367989e-15,3.5884481e-25,2.1842168e-15,1.419467e-13,4.1778227e-15,5.0644307e-15,7.1917655e-18,1.9038373e-14,2.6456294e-20,1.7144946e-17,7.65619e-15,7.0796843e-15,1.1575216e-24,1.9305087e-07,8.488183e-16,0.9979381,3.302055e-16,1.218528e-14,1.0345415e-11,2.1823536e-13,4.31276e-15,1.5516111e-09,5.082549e-10,3.1342874e-16,1.1356976e-14,7.427108e-18,2.6108435e-10,5.916832e-15,2.6557438e-18,5.9758085e-15,1.6034723e-15,1.5599715e-15,3.5839164e-12,1.0758473e-11,2.6394267e-15,3.3365352e-15,4.657532e-12,3.316559e-09,1.5184018e-17,1.8428716e-13,1.6200977e-15,5.9490256e-19,7.132854e-27
1357,5.4295305e-12,5.6720278e-11,1.5331938e-12,6.686021e-08,2.1528847e-10,1.7063991e-09,1.7113704e-12,6.27111e-11,1.1453654e-11,2.9608603e-12,9.295368e-10,5.6978916e-10,7.8735095e-11,1.3975201e-09,8.5618573e-10,1.3744943e-10,1.520504e-10,4.039249e-09,8.411026e-08,3.9869497e-06,8.1451146e-15,2.5391192e-10,4.5555123e-13,9.02397e-16,2.1170908e-14,9.410667e-13,4.3371863e-05,8.324197e-10,5.6539495e-10,6.690884e-11,4.4941145e-10,5.552606e-13,3.2780486e-12,1.6806838e-17,4.3464666e-14,2.43664e-07,2.4439797e-11,6.4954767e-18,9.503499e-11,3.2744193e-15,2.882817e-11,3.7591135e-11,1.1423252e-09,3.0466543e-05,6.825017e-09,1.165459e-11,4.552459e-11,2.789028e-10,2.8328985e-11,2.212642e-07,9.426553e-08,2.1647525e-13,3.8827824e-05,2.3459265e-08,1.0658462e-11,7.3034806e-10,1.0092779e-09,1.1722776e-13,1.3047581e-09,8.7273444e-10,1.442323e-08,6.7977415e-11,6.794983e-10,9.1603375e-10,4.85623e-10,3.6926317e-12,9.669083e-10,9.1184654e-10,7.320087e-11,0.99676514,1.2417425e-10,3.7479508e-06,1.5124526e-12,3.5102103e-09,2.956185e-10,1.1488702e-06,5.091353e-10,0.00012696427,2.8493113e-12,1.4961797e-14,7.798961e-10,6.9471e-06,3.6983696e-08,1.4342624e-09,4.7525803e-15,5.5946753e-08,0.0029767004,4.0075915e-10,2.92924e-09,1.3540284e-07,4.6699347e-09,1.5224577e-09,4.897304e-07,4.3146855e-09,1.2985421e-08,1.3333482e-08,1.1448725e-06,2.7875374e-11,2.9478336e-11
